SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_J18180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,J18,S_J18180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,283327,5391669,95.01,BCL-SP0204B_HEPG2_Plate_11,E09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J2180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,J2,S_J2180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,195571,3844108,95.16,BCL-SP0204B_HEPG2_Plate_11,E01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K14180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,K14,S_K14180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,466137,5788272,92.55,BCL-SP0204B_HEPG2_Plate_10,F07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K22180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,K22,S_K22180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,361441,7116903,95.17,BCL-SP0204B_HEPG2_Plate_10,F11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K6180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,K6,S_K6180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,285363,6173411,95.58,BCL-SP0204B_HEPG2_Plate_10,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L10180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,L10,S_L10180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,310629,3786789,92.42,BCL-SP0204B_HEPG2_Plate_11,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L18180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,L18,S_L18180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,170278,4142336,96.05,BCL-SP0204B_HEPG2_Plate_11,F09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L2180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,L2,S_L2180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,238005,2259329,90.47,BCL-SP0204B_HEPG2_Plate_11,F01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M14180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,M14,S_M14180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,275825,5221487,94.98,BCL-SP0204B_HEPG2_Plate_10,G07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M22180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,M22,S_M22180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,398607,4964672,92.57,BCL-SP0204B_HEPG2_Plate_10,G11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M6180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,M6,S_M6180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,408221,4197695,91.14,BCL-SP0204B_HEPG2_Plate_10,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N10180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,N10,S_N10180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,192935,4686195,96.05,BCL-SP0204B_HEPG2_Plate_11,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N18180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,N18,S_N18180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,210436,4230092,95.26,BCL-SP0204B_HEPG2_Plate_11,G09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N2180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,N2,S_N2180393_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,98679,2969490,96.78,BCL-SP0204B_HEPG2_Plate_11,G01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O14180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,O14,S_O14180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,450074,4503578,90.91,BCL-SP0204B_HEPG2_Plate_10,H07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O22180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,O22,S_O22180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,370714,4934999,93.01,BCL-SP0204B_HEPG2_Plate_10,H11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O6180393_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039301,384-well plate,O6,S_O6180393_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,362653,3583712,90.81,BCL-SP0204B_HEPG2_Plate_10,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,B10,S_B109180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,637867,3829447,85.72,BCL-SP0204B_HEPG2_Plate_15,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,B18,S_B18180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,503222,5283566,91.3,BCL-SP0204B_HEPG2_Plate_15,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,B2,S_B2180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,1042,7657,88.02,BCL-SP0204B_HEPG2_Plate_15,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,C14,S_C14180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,161653,3302668,95.33,BCL-SP0204B_HEPG2_Plate_14,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,C22,S_C22180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,151385,4355975,96.64,BCL-SP0204B_HEPG2_Plate_14,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,C6,S_C6180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,119050,3691048,96.88,BCL-SP0204B_HEPG2_Plate_14,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,D10,S_D10180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,464131,5136150,91.71,BCL-SP0204B_HEPG2_Plate_15,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,D18,S_D18180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,336870,5795100,94.51,BCL-SP0204B_HEPG2_Plate_15,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,D2,S_D2180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,262796,3697056,93.36,BCL-SP0204B_HEPG2_Plate_15,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,E14,S_E14180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,265274,7114647,96.41,BCL-SP0204B_HEPG2_Plate_14,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,E22,S_E22180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,232827,8163498,97.23,BCL-SP0204B_HEPG2_Plate_14,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,E6,S_E6180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,211645,7440977,97.23,BCL-SP0204B_HEPG2_Plate_14,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,F10,S_F10180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,409329,6047483,93.66,BCL-SP0204B_HEPG2_Plate_15,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F18180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,F18,S_F18180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,393946,5477100,93.29,BCL-SP0204B_HEPG2_Plate_15,C09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F2180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,F2,S_F2180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,389527,3360613,89.61,BCL-SP0204B_HEPG2_Plate_15,C01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G14180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,G14,S_G14180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,231623,8065296,97.21,BCL-SP0204B_HEPG2_Plate_14,D07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G22180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,G22,S_G22180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,263220,8644940,97.05,BCL-SP0204B_HEPG2_Plate_14,D11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G6180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,G6,S_G6180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,227697,7492524,97.05,BCL-SP0204B_HEPG2_Plate_14,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H10180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,H10,S_H10180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,547368,5207544,90.49,BCL-SP0204B_HEPG2_Plate_15,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H18180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,H18,S_H18180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,389591,5658995,93.56,BCL-SP0204B_HEPG2_Plate_15,D09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H2180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,H2,S_H2180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,383222,3256591,89.47,BCL-SP0204B_HEPG2_Plate_15,D01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I14180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,I14,S_I14180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,256245,6300826,96.09,BCL-SP0204B_HEPG2_Plate_14,E07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I22180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,I22,S_I22180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,230705,7906591,97.16,BCL-SP0204B_HEPG2_Plate_14,E11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I6180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,I6,S_I6180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,233340,6152582,96.35,BCL-SP0204B_HEPG2_Plate_14,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J10180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,J10,S_J10180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,324188,8930276,96.5,BCL-SP0204B_HEPG2_Plate_15,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J18180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,J18,S_J18180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,1084430,4462897,80.45,BCL-SP0204B_HEPG2_Plate_15,E09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J2180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,J2,S_J2180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,904427,3109738,77.47,BCL-SP0204B_HEPG2_Plate_15,E01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K14180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,K14,S_K14180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,283811,8837020,96.89,BCL-SP0204B_HEPG2_Plate_14,F07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K22180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,K22,S_K22180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,305648,9893856,97.0,BCL-SP0204B_HEPG2_Plate_14,F11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K6180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,K6,S_K6180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,267430,8253551,96.86,BCL-SP0204B_HEPG2_Plate_14,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L10180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,L10,S_L10180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,274701,6590490,96.0,BCL-SP0204B_HEPG2_Plate_15,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L18180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,L18,S_L18180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,210361,6328748,96.78,BCL-SP0204B_HEPG2_Plate_15,F09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L2180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,L2,S_L2180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,360613,2621256,87.91,BCL-SP0204B_HEPG2_Plate_15,F01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M14180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,M14,S_M14180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,232124,7065884,96.82,BCL-SP0204B_HEPG2_Plate_14,G07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M22180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,M22,S_M22180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,234967,7511133,96.97,BCL-SP0204B_HEPG2_Plate_14,G11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M6180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,M6,S_M6180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,202039,6692750,97.07,BCL-SP0204B_HEPG2_Plate_14,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N10180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,N10,S_N10180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,273574,6718077,96.09,BCL-SP0204B_HEPG2_Plate_15,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N18180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,N18,S_N18180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,707121,3451376,83.0,BCL-SP0204B_HEPG2_Plate_15,G09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N2180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,N2,S_N2180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,111570,4069856,97.33,BCL-SP0204B_HEPG2_Plate_15,G01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O14180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,O14,S_O14180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,253999,6110872,96.01,BCL-SP0204B_HEPG2_Plate_14,H07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O22180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,O22,S_O22180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,257768,7120273,96.51,BCL-SP0204B_HEPG2_Plate_14,H11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O6180395_HG2_DMSO_0,HepG2,150317SB,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039501,384-well plate,O6,S_O6180395_HG2_DMSO_0.fastq.gz,Cyprotex,13/10/2021,208995,5753760,96.49,BCL-SP0204B_HEPG2_Plate_14,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,B10,S_B109180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,427653,10516387,96.09,BCL-SP0204B_HEPG2_Plate_7,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,B18,S_B18180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,418870,10818334,96.27,BCL-SP0204B_HEPG2_Plate_7,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,B2,S_B2180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,1799880,6990820,79.53,BCL-SP0204B_HEPG2_Plate_7,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14180391_HG2_DMSO_0,HepG2,260721NS,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A18039101,384-well plate,C14,S_C14180391_HG2_DMSO_0.fastq.gz,Cyprotex,15/10/2021,133420,3040492,95.8,BCL-SP0204B_HEPG2_Plate_6,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
